Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
 --------  ---------------  ---------  ----------------  ----------------  --------------  --------------  ---------------  -------  ------------------------------------------------------------------------------------------------
     17.5   29,956,798,364          1  29,956,798,364.0  29,956,798,364.0  29,956,798,364  29,956,798,364              0.0  PushPop  TSL:XlaCompile:#module=jit_train#                                                               
     14.3   24,441,162,641          1  24,441,162,641.0  24,441,162,641.0  24,441,162,641  24,441,162,641              0.0  PushPop  TSL:XlaPassPipeline:#name=post-layout_assignment,module=jit_train,program_id=64#                
     14.2   24,351,848,134          1  24,351,848,134.0  24,351,848,134.0  24,351,848,134  24,351,848,134              0.0  PushPop  TSL:XlaPass:#name=gemm-fusion-autotuner,module=jit_train,program_id=64#                         
     14.2   24,242,640,898         22   1,101,938,222.6             622.0             396  24,242,625,072  5,168,544,871.0  PushPop  TSL:XlaAutotunerCompilation                                                                     
      1.9    3,313,673,316          1   3,313,673,316.0   3,313,673,316.0   3,313,673,316   3,313,673,316              0.0  PushPop  TSL:XlaCompileBackend:#module=jit_train,program_id=64#                                          
      1.4    2,466,962,372         22     112,134,653.3      95,426,057.5      62,214,046     263,011,149     50,949,496.0  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot_general.4270#                                      
      1.1    1,802,220,921          1   1,802,220,921.0   1,802,220,921.0   1,802,220,921   1,802,220,921              0.0  PushPop  TSL:XlaPassPipeline:#name=fusion,module=jit_train,program_id=64#                                
      1.0    1,722,674,481         15     114,844,965.4     111,391,039.0      63,001,517     202,335,849     47,236,705.5  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot#                                                   
      1.0    1,681,146,467         15     112,076,431.1      94,356,989.0      58,963,248     189,138,508     47,942,642.5  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot_general.4364#                                      
      1.0    1,670,491,065         15     111,366,071.0      97,512,936.0      61,582,362     188,900,444     44,449,521.7  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot.1#                                                 
      1.0    1,646,772,433          1   1,646,772,433.0   1,646,772,433.0   1,646,772,433   1,646,772,433              0.0  PushPop  TSL:XlaPass:#name=priority-fusion,module=jit_train,program_id=64#                               
      0.9    1,585,964,339          1   1,585,964,339.0   1,585,964,339.0   1,585,964,339   1,585,964,339              0.0  PushPop  TSL:XlaModule:#hlo_module=jit_train,program_id=64#                                              
      0.9    1,583,268,658          1   1,583,268,658.0   1,583,268,658.0   1,583,268,658   1,583,268,658              0.0  PushPop  TSL:Thunk:#hlo_op=while.13#                                                                     
      0.9    1,582,239,066      2,000         791,119.5         656,592.5         580,694      92,778,358      2,329,586.6  PushPop  TSL:Thunk:#hlo_op=while.13_body#                                                                
      0.9    1,532,167,796         15     102,144,519.7     109,820,996.0      56,157,913     203,529,617     41,919,625.6  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot_general.4278#                                      
      0.8    1,312,872,445          1   1,312,872,445.0   1,312,872,445.0   1,312,872,445   1,312,872,445              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=jit_train,program_id=64#                                              
      0.7    1,150,941,555      2,000         575,470.8         486,485.5         400,729      92,490,935      2,194,767.0  PushPop  TSL:Thunk:#name=jit(train)/vmap()/while/body/closed_call/debug_callback,hlo_op=debug_callback.4#
